UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
15293,Rural,No Education,Male,37,6,-129664,83679
9852,Rural,No Education,Female,35,5,-68270,145073
9924,Rural,Incomplete Primary,Male,16,0,-7401,205942
103,Urban,Incomplete Primary,Male,15,0,148314,361657
11722,Rural,No Education,Female,16,0,-124135,89208
10943,Rural,Complete Primary,Male,26,1,-41106,172237
9807,Rural,Incomplete Primary,Male,27,4,-59532,153811
14313,Rural,Complete Secondary,Female,19,0,-52285,161058
3600,Rural,No Education,Male,34,5,3666,217009
10655,Urban,No Education,Male,20,1,-33262,180081
4005,Rural,No Education,Female,16,0,-76911,136432
5611,Rural,Incomplete Primary,Male,17,0,-13964,199379
10952,Rural,No Education,Male,30,5,-16315,197028
9681,Rural,Incomplete Secondary,Male,28,2,-61336,152007
3485,Urban,Higher,Male,22,0,193820,407163
7763,Rural,Incomplete Primary,Female,18,0,-61415,151928
14410,Rural,Incomplete Primary,Male,16,0,-32804,180539
13648,Rural,No Education,Male,23,4,-63142,150201
4102,Urban,No Education,Male,23,2,27317,240660
6384,Rural,No Education,Male,42,7,-97974,115369
13296,Urban,Higher,Male,24,1,127611,340954
11773,Rural,Incomplete Primary,Male,24,3,-45208,168135
5113,Urban,Incomplete Primary,Female,36,1,141643,354986
5814,Rural,No Education,Male,27,1,-104636,108707
15496,Rural,No Education,Male,34,3,-49414,163929
9248,Rural,No Education,Male,21,0,-24669,188674
9387,Urban,No Education,Male,21,1,69998,283341
11981,Rural,No Education,Male,30,5,-44984,168359
3729,Urban,Incomplete Secondary,Male,17,0,115592,328935
8958,Urban,Incomplete Secondary,Male,19,0,241840,455183
4149,Urban,Incomplete Primary,Male,35,2,180459,393802
3705,Urban,Complete Secondary,Female,30,0,118409,331752
13316,Urban,Incomplete Primary,Female,45,3,133055,346398
8626,Rural,Incomplete Primary,Male,27,2,-61043,152300
11002,Rural,Incomplete Primary,Male,18,1,-59826,153517
10366,Urban,Incomplete Primary,Male,18,0,232319,445662
1324,Rural,No Education,Male,28,5,-109671,103672
8919,Rural,No Education,Female,40,5,-130267,83076
8385,Rural,Incomplete Primary,Male,31,2,-25491,187852
1594,Rural,No Education,Male,45,7,-57885,155458
12369,Rural,No Education,Male,26,2,-26924,186419
15420,Urban,No Education,Female,30,1,69186,282529
12716,Rural,Incomplete Primary,Male,16,0,-36041,177302
2185,Rural,Complete Primary,Female,24,3,-58642,154701
6193,Rural,No Education,Male,37,3,-51978,161365
4339,Rural,Incomplete Primary,Female,15,0,-99791,113552
8029,Rural,Incomplete Primary,Female,22,0,-33875,179468
5551,Urban,Higher,Male,21,1,78640,291983
14925,Urban,Complete Secondary,Male,41,4,231651,444994
7733,Urban,Incomplete Primary,Male,17,0,146717,360060
9947,Urban,Incomplete Secondary,Female,17,0,82890,296233
9647,Rural,Incomplete Primary,Male,16,0,7737,221080
6886,Urban,Incomplete Secondary,Female,22,1,-61790,151553
6224,Urban,Incomplete Primary,Male,19,1,59783,273126
13966,Rural,Incomplete Primary,Male,22,3,-51723,161620
2247,Rural,Incomplete Primary,Female,27,3,-7778,205565
7483,Urban,No Education,Female,27,4,-96485,116858
8283,Rural,No Education,Male,39,6,-40964,172379
9636,Rural,No Education,Male,16,0,-22747,190596
5910,Rural,Incomplete Primary,Male,23,1,-32449,180894
10220,Rural,No Education,Female,35,8,-80723,132620
13620,Rural,No Education,Male,28,3,-76832,136511
2997,Rural,No Education,Male,25,2,-48813,164530
11863,Rural,No Education,Male,23,3,-58044,155299
12229,Rural,Incomplete Secondary,Male,24,0,-48841,164502
11274,Rural,No Education,Male,31,1,-53211,160132
252,Urban,Incomplete Primary,Female,45,4,270347,483690
13905,Rural,Complete Primary,Female,38,3,13033,226376
14095,Rural,No Education,Female,45,3,-58934,154409
11663,Rural,Incomplete Primary,Male,34,5,-76596,136747
4232,Rural,No Education,Male,38,5,-40894,172449
15646,Urban,Incomplete Primary,Male,30,4,89608,302951
4830,Rural,Incomplete Primary,Female,18,0,-69786,143557
5668,Rural,Incomplete Primary,Male,38,5,12360,225703
11266,Rural,No Education,Male,40,5,5435,218778
15102,Rural,Incomplete Primary,Male,33,1,30371,243714
13053,Urban,Incomplete Secondary,Female,24,1,214415,427758
8750,Rural,No Education,Male,40,0,-46568,166775
11018,Urban,No Education,Male,45,7,127364,340707
14011,Rural,Incomplete Primary,Male,18,0,-28357,184986
5613,Rural,Higher,Female,24,1,-76144,137199
14940,Urban,Incomplete Primary,Male,18,0,39830,253173
2021,Rural,No Education,Female,23,1,-49230,164113
12401,Rural,No Education,Male,35,4,-42848,170495
12128,Rural,No Education,Female,40,4,-47259,166084
4041,Rural,Incomplete Secondary,Male,22,1,-42749,170594
1227,Rural,No Education,Male,23,1,-46175,167168
11184,Rural,Incomplete Primary,Female,26,0,-32401,180942
1806,Rural,No Education,Female,20,1,-81387,131956
15150,Urban,No Education,Male,35,5,8098,221441
11757,Urban,No Education,Male,27,3,173916,387259
5187,Rural,Incomplete Primary,Male,30,4,2236,215579
477,Rural,No Education,Male,36,5,-34725,178618
6943,Urban,Higher,Male,42,0,181165,394508
9530,Urban,Incomplete Secondary,Male,23,1,81351,294694
11185,Rural,No Education,Male,38,8,-32634,180709
7022,Urban,Complete Primary,Male,38,4,149223,362566
10865,Urban,Incomplete Secondary,Female,47,3,142445,355788
5182,Rural,No Education,Female,40,7,-85206,128137
3708,Urban,Incomplete Secondary,Male,33,2,206297,419640
12206,Urban,Incomplete Primary,Male,27,2,121312,334655
5951,Rural,Incomplete Primary,Male,16,0,-71859,141484
10401,Rural,No Education,Male,39,4,-71639,141704
10897,Rural,No Education,Male,31,3,-67543,145800
197,Rural,Incomplete Primary,Female,18,0,-17190,196153
5439,Urban,Incomplete Primary,Male,30,3,75756,289099
15674,Urban,No Education,Male,28,2,57221,270564
11282,Rural,No Education,Female,48,5,3966,217309
3976,Rural,No Education,Male,20,2,-40797,172546
10004,Rural,Incomplete Secondary,Male,15,0,51863,265206
9175,Rural,Incomplete Primary,Male,15,0,-59797,153546
9186,Rural,No Education,Male,29,4,-75975,137368
5141,Rural,No Education,Male,16,0,-47986,165357
12565,Urban,Complete Primary,Female,24,0,131482,344825
1625,Rural,Incomplete Primary,Male,17,0,-58055,155288
13852,Rural,No Education,Male,45,8,-134327,79016
4686,Urban,Incomplete Primary,Male,28,2,13158,226501
4202,Rural,No Education,Male,30,7,-126471,86872
2715,Urban,Complete Secondary,Female,33,3,186474,399817
5023,Rural,Incomplete Primary,Male,25,1,-63424,149919
11956,Urban,Higher,Male,25,0,115695,329038
14598,Rural,No Education,Male,30,5,-65636,147707
4014,Rural,No Education,Male,20,0,-50005,163338
10412,Rural,Incomplete Primary,Male,20,2,-72025,141318
931,Rural,No Education,Male,25,3,-11801,201542
3880,Urban,Higher,Female,43,3,239984,453327
15550,Urban,No Education,Female,38,3,-34109,179234
7173,Rural,No Education,Male,21,0,-52039,161304
7485,Urban,Incomplete Primary,Female,25,1,37287,250630
4408,Urban,No Education,Female,47,2,63174,276517
13713,Rural,No Education,Female,49,7,-17150,196193
1922,Urban,Higher,Male,49,4,219153,432496
10459,Rural,No Education,Male,37,2,-60795,152548
15561,Urban,No Education,Female,45,6,506,213849
8798,Rural,Incomplete Primary,Male,26,6,-105318,108025
904,Rural,No Education,Male,41,7,-68221,145122
6256,Rural,No Education,Male,34,5,-78938,134405
8542,Urban,Incomplete Primary,Female,37,4,72368,285711
9670,Rural,No Education,Male,48,6,-48850,164493
5156,Rural,Incomplete Primary,Female,20,0,-12127,201216
4150,Urban,Incomplete Secondary,Male,18,0,180459,393802
7150,Rural,Incomplete Secondary,Male,17,0,-46151,167192
12822,Rural,No Education,Male,35,5,-79003,134340
14015,Rural,Complete Primary,Male,25,2,12132,225475
5175,Rural,Incomplete Primary,Female,43,4,-43040,170303
8973,Rural,Incomplete Secondary,Male,25,4,-69093,144250
12264,Rural,Incomplete Primary,Male,16,0,-65501,147842
11021,Urban,Incomplete Primary,Male,25,2,2292,215635
10101,Rural,Incomplete Primary,Male,15,0,-46651,166692
9811,Rural,Incomplete Secondary,Male,18,0,-33736,179607
1072,Rural,Incomplete Primary,Male,35,7,-67302,146041
9210,Urban,No Education,Female,26,2,44665,258008
8769,Urban,Higher,Male,31,3,148616,361959
8013,Rural,Incomplete Secondary,Female,24,0,-29885,183458
11319,Urban,No Education,Female,35,2,108171,321514
7262,Rural,No Education,Female,20,0,-75492,137851
13245,Rural,No Education,Female,30,4,-109930,103413
11057,Rural,Higher,Female,21,0,2218,215561
4289,Rural,No Education,Female,45,4,-46246,167097
12024,Rural,No Education,Male,30,1,-31099,182244
7683,Rural,No Education,Male,25,2,-56896,156447
8893,Rural,No Education,Male,28,6,-66943,146400
9469,Urban,Incomplete Primary,Male,26,3,103694,317037
2381,Urban,Incomplete Secondary,Female,26,0,193418,406761
12285,Rural,No Education,Male,23,2,-51968,161375
2251,Rural,Incomplete Primary,Female,16,0,-83834,129509
13855,Rural,No Education,Female,30,2,-34449,178894
721,Rural,No Education,Male,39,5,-62376,150967
7196,Urban,Higher,Male,29,0,50528,263871
13247,Rural,No Education,Male,39,4,-129055,84288
1012,Urban,No Education,Female,35,3,45782,259125
2184,Rural,No Education,Male,21,2,-80248,133095
9993,Urban,Incomplete Primary,Male,22,2,76673,290016
6718,Urban,No Education,Female,25,0,93003,306346
9411,Urban,Incomplete Primary,Male,16,0,-46515,166828
5401,Urban,No Education,Female,42,7,75783,289126
11207,Urban,Incomplete Secondary,Male,30,0,163391,376734
14050,Rural,No Education,Male,24,2,-69693,143650
1863,Rural,Incomplete Secondary,Female,25,2,-48393,164950
11645,Rural,Incomplete Secondary,Male,24,2,-81962,131381
4074,Rural,Incomplete Primary,Male,15,0,-15469,197874
8026,Rural,Incomplete Primary,Male,17,0,-25491,187852
9644,Rural,Incomplete Primary,Male,18,0,34138,247481
6573,Rural,Incomplete Primary,Female,18,0,-46823,166520
3910,Rural,Incomplete Primary,Male,31,3,-40617,172726
