UniqueID,Sex,Age,Marital,Education,Employment,Income,NumRooms,FamilyImpact,PsychoImpact,EconomicImpact
580,Male,55,Married,Grade 1-8,Employed (govt or private),601-1650,1,52.72727203,47.69230652,48
716,Male,32,Married,Graduates,Employed (govt or private),1651-3200,2,49.09090805,44.61538315,56
677,Female,26,Single,Grade 1-8,Unemployed,No Income,2,16.36363602,15.38461494,60
91,Female,32,Married,Grade 9-12,Unemployed,No Income,2,10.909091,10.76923084,58
635,Male,37,Married,Grade 1-8,Self-employed,601-1650,1,23.63636398,38.46154022,52
170,Male,30,Married,Grade 1-8,Self-employed,601-1650,1,20.0,13.84615421,70
401,Female,28,Married,Graduates,Self-employed,1651-3200,4,30.90909004,24.61538506,56
650,Female,36,Married,Grade 1-8,Employed (govt or private),601-1650,1,14.54545498,18.46153831,52
119,Male,46,Single,No formal education,Unemployed,No Income,1,29.09090996,30.76922989,56
47,Female,31,Single,Grade 1-8,Unemployed,No Income,2,34.54545593,4.615384579,72
725,Male,28,Single,Grade 9-12,Self-employed,601-1650,2,7.272727489,4.615384579,56
162,Female,30,"Other (divorced, widowed, separated)",No formal education,Self-employed,601-1650,2,38.18181992,36.92307663,64
244,Female,45,Married,Grade 1-8,Unemployed,No Income,1,9.090909004,16.92307663,64
599,Male,29,Single,Grade 1-8,Self-employed,1651-3200,2,25.45454597,16.92307663,58
429,Male,37,Married,No formal education,Self-employed,601-1650,1,21.81818199,6.153846264,70
715,Female,32,Married,Grade 1-8,Unemployed,No Income,1,49.09090805,44.61538315,72
392,Female,57,"Other (divorced, widowed, separated)",Graduates,"Other (student, retired, housewife)",601-1650,4,16.36363602,6.153846264,54
579,Male,42,Married,Grade 1-8,Self-employed,1651-3200,2,23.63636398,12.30769253,56
256,Female,70,"Other (divorced, widowed, separated)",No formal education,"Other (student, retired, housewife)",<600,1,34.54545593,24.61538506,62
577,Female,18,Single,Grade 1-8,Employed (govt or private),1651-3200,2,23.63636398,4.615384579,44
315,Male,32,Married,Graduates,Employed (govt or private),>=7801,1,27.27272797,13.84615421,56
457,Female,41,Single,Grade 1-8,Laid off due to COVID-19,No Income,3,34.54545593,20.0,62
208,Male,60,Married,Grade 1-8,Employed (govt or private),601-1650,2,18.18181801,9.230769157,58
353,Female,37,Married,Grade 1-8,Laid off due to COVID-19,No Income,1,56.36363602,41.53845978,64
750,Male,21,Single,Grade 9-12,"Other (student, retired, housewife)",No Income,2,5.454545498,12.30769253,72
583,Female,29,Married,Grade 1-8,Laid off due to COVID-19,No Income,1,23.63636398,20.0,68
298,Female,35,Married,Grade 1-8,Self-employed,1651-3200,1,36.36363602,80.0,58
596,Female,18,Single,Grade 9-12,"Other (student, retired, housewife)",601-1650,3,32.72727203,23.07692337,52
370,Male,33,Married,Grade 1-8,Self-employed,>=7801,4,29.09090996,6.153846264,50
141,Male,38,Single,Graduates,Self-employed,601-1650,1,9.090909004,13.84615421,56
387,Female,29,Single,Graduates,"Other (student, retired, housewife)",601-1650,3,60.0,1.538461566,46
454,Male,49,Married,Graduates,Employed (govt or private),>=7801,5,58.18181992,15.38461494,66
6,Male,42,Married,Grade 1-8,Employed (govt or private),1651-3200,3,38.18181992,80.0,58
590,Female,36,"Other (divorced, widowed, separated)",Grade 1-8,Self-employed,1651-3200,2,25.45454597,29.23077011,26
155,Female,55,"Other (divorced, widowed, separated)",Grade 1-8,Self-employed,1651-3200,3,45.45454407,23.07692337,48
705,Female,36,Married,Graduates,Unemployed,No Income,3,23.63636398,6.153846264,48
322,Male,27,Married,Graduates,Employed (govt or private),3201-7800,2,7.272727489,23.07692337,42
121,Male,28,Single,Grade 1-8,Laid off due to COVID-19,No Income,2,41.81818008,47.69230652,64
529,Male,34,Married,Grade 1-8,Employed (govt or private),601-1650,1,16.36363602,10.76923084,64
363,Female,39,Married,Grade 1-8,Employed (govt or private),>=7801,2,25.45454597,10.76923084,40
736,Female,32,Married,Grade 1-8,Employed (govt or private),601-1650,1,25.45454597,13.84615421,58
464,Female,48,"Other (divorced, widowed, separated)",Grade 9-12,Unemployed,No Income,4,30.90909004,15.38461494,68
135,Male,29,Single,Graduates,Employed (govt or private),3201-7800,3,18.18181801,0.0,38
156,Female,55,Married,No formal education,Self-employed,601-1650,2,10.909091,15.38461494,70
643,Female,46,Married,Grade 1-8,Self-employed,1651-3200,2,23.63636398,16.92307663,58
383,Female,43,Married,Grade 1-8,Employed (govt or private),1651-3200,1,29.09090996,20.0,68
681,Male,41,Married,Grade 1-8,Self-employed,1651-3200,1,40.0,7.692307472,44
220,Male,24,Single,Grade 1-8,Unemployed,No Income,1,32.72727203,49.23077011,46
551,Female,45,"Other (divorced, widowed, separated)",Grade 1-8,Self-employed,601-1650,1,21.81818199,16.92307663,52
345,Female,55,"Other (divorced, widowed, separated)",No formal education,Employed (govt or private),<600,2,49.09090805,47.69230652,68
130,Male,21,Single,Grade 1-8,"Other (student, retired, housewife)",No Income,2,7.272727489,4.615384579,34
511,Male,65,Married,Graduates,Employed (govt or private),3201-7800,4,36.36363602,40.0,56
286,Male,52,Married,Grade 1-8,"Other (student, retired, housewife)",1651-3200,1,34.54545593,80.0,36
166,Male,32,Married,Grade 1-8,Laid off due to COVID-19,No Income,1,29.09090996,7.692307472,70
205,Male,42,Married,Grade 9-12,Unemployed,No Income,2,20.0,16.92307663,56
666,Female,36,Married,No formal education,Unemployed,No Income,3,21.81818199,10.76923084,54
